label,tweet
0,"I was stunned by the #MidtermElection2018 

I expected HUGE Red Wave

didnâ€™t understand 

But itâ€™s looking like midâ€¦ https://t.co/bhfVgsaoOG"
0,Watching the voting debacle unfold in America &amp; reminding myself how awesome it is to live in a country where I canâ€¦ https://t.co/KczLsGK5kP
0,"@CeeCee22063524 Didn't Q promise this would all happen a year ago?
How long will it take before you realize it is fâ€¦ https://t.co/RL3Lka5Nbh"
0,@MAGAPOTUS2018 I pray Trump  resigns and/or is incarcerated before he causes anymore irreparable harm to the US andâ€¦ https://t.co/8EAhUtU4rf
0,"'The purpose of the government is to' ""protect the minority of the  opulent from the majority"" --James Madison, majâ€¦ https://t.co/Sr8aeSmcSO"
1,@washingtonpost Of course â€œconcessionâ€� speeches or comments are not binding. It is only the vote if the people.#MidtermElection2018
0,Political unity has to be intentional. #Midterms2018 #MidtermElection2018
0,"In light of everything going on in GA and FL, I am proud of @dougducey, @JeffFlake, and AZ for ensuring all absenteâ€¦ https://t.co/T2bsdUNkM7"
0,"@uniVEErse @kindergeek When I think Trump canâ€™t disgust me anymore, he pulls another rabbit out of his hat!â€¦ https://t.co/T7C3h6SwyC"
0,@TheDemocrats Historically the opposite party wins #MidtermElections. Don't hurt your arm patting yourself on the bâ€¦ https://t.co/6U9ehLNsil
1,"""As for my people, children are their oppressors, and women rule over them. O my people, they which lead thee causeâ€¦ https://t.co/PaDSF3wvy0"
0,"#MidtermElection2018 proved to be a nice catalyst for a market rally...not that any particular party won or lost, jâ€¦ https://t.co/qH8FP6QRNZ"
0,Everyone can call to see if their vote was counted. Call your local office for the website to check your status. Itâ€¦ https://t.co/neiZ3JYytH
0,@MensRoomLive Whatâ€™s up with #Florida?  I bet it was coming back from casting its #vote for #MidtermElection2018 Caâ€¦ https://t.co/Xzu2NGo3sA
0,"All the surveys &amp; opinions  are one side,  janata ka mood on the day of polling is on the other side. Let see whatâ€¦ https://t.co/YNEJjctkmC"
0,"@NathanLerner @America22744047 So true,Dr @NathanLerner ! I live in Italy but (as Progressive voter) i hope thisâ€¦ https://t.co/Ek1DXE2Pgm"
0,@varin Example of why it is important to have a credible INDEPENDENT well funded electoral commision (like Australiâ€¦ https://t.co/u9APVUDWys
0,@StephenAtHome #Florida has been ever since days of #JebBush #ElectionDay #ElectionResults2018 #Midterms2018â€¦ https://t.co/e4cg7Zfdm2
0,"@foxandfriends mentioned â€œcaravanâ€� #MigrantCaravan 21 times per episode ahead of #Midterm2018, ONE time after #MidtermElection2018."
0,"Demobrats in Florida and Georgia refuse to face the reality that they lost.
#GOP #Midterms2018 #MidtermElection2018"
0,@SarahMargulis2 @nytimes The last time Dems flipped this many house seats was 1976. I think thatâ€™s a tad longer thaâ€¦ https://t.co/weJIdwXYZ4
0,@chrislcart @SarahMargulis2 @nytimes But not by those margins. #MidtermElection2018
